-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 17.2500 10.0484 -7.0264 -1.5614 11.7121 -4.8315 1.2923
 17.3000 9.9372 -7.1318 -1.5508 11.6238 -4.9282 1.2975
 17.3500 9.8656 -7.2061 -1.6058 11.6164 -4.9652 1.3056
 17.4000 9.8371 -7.2226 -1.6135 11.5918 -4.9670 1.3149
 17.4500 9.8223 -7.2314 -1.5815 11.5807 -4.9824 1.3017
 17.5000 9.7424 -7.2784 -1.5787 11.5210 -5.0121 1.2948
 17.5500 9.7280 -7.2935 -1.5927 11.5191 -5.0036 1.3001
 17.6000 9.7780 -7.2441 -1.5584 11.5319 -4.9886 1.3053
 17.6500 9.7726 -7.2547 -1.5513 11.5302 -5.0218 1.3064
 17.7000 9.8393 -7.2080 -1.5518 11.5953 -4.9722 1.3139
 17.7500 9.8237 -7.2449 -1.5837 11.5986 -4.9641 1.3276
 17.8000 9.9120 -7.1808 -1.5831 11.6769 -4.9046 1.3148
 17.8500 9.8962 -7.2011 -1.6145 11.6596 -4.9341 1.3162
 17.9000 9.9198 -7.1842 -1.6138 11.7052 -4.9065 1.3207
 17.9500 9.9464 -7.1583 -1.6363 11.7427 -4.8751 1.3052
 18.0000 9.9507 -7.1406 -1.6324 11.7705 -4.8345 1.3026
 18.0500 10.0774 -7.0346 -1.6123 11.8651 -4.7479 1.2986
 18.1000 10.1697 -6.9620 -1.5829 11.9262 -4.7298 1.2896
 18.1500 10.1169 -7.0254 -1.5902 11.8488 -4.7838 1.2944
 18.2000 10.1245 -7.0312 -1.6303 11.8485 -4.7957 1.2863
 18.2500 10.1538 -7.0185 -1.6327 11.8651 -4.7868 1.2934
 18.3000 10.1971 -6.9854 -1.6278 11.8851 -4.7779 1.2820
 18.3500 10.2654 -6.9350 -1.6820 11.9982 -4.7123 1.2716
 18.4000 10.1944 -7.0108 -1.7018 11.9431 -4.7663 1.2974
 18.4500 10.1697 -7.0396 -1.6935 11.8781 -4.8027 1.3001
 18.5000 10.2980 -6.9389 -1.7004 11.9880 -4.7388 1.2933
 18.5500 10.3316 -6.9028 -1.6407 11.9975 -4.7407 1.2885
 18.6000 10.3031 -6.9292 -1.6288 11.9410 -4.7864 1.2941
 18.6500 10.3756 -6.8804 -1.6254 11.9893 -4.7460 1.3016
 18.7000 10.5347 -6.7739 -1.6120 12.1317 -4.6860 1.2905
 18.7500 10.6893 -6.6635 -1.5651 12.2487 -4.6267 1.2750
 18.8000 10.4746 -6.8410 -1.6028 12.0729 -4.7415 1.2976
 18.8500 10.4264 -6.8585 -1.6479 12.0567 -4.7243 1.3064
 18.9000 10.4643 -6.8377 -1.6565 12.0836 -4.6904 1.2890
 18.9500 10.4718 -6.8379 -1.6799 12.0899 -4.6733 1.2846
 19.0000 10.4870 -6.8404 -1.6968 12.0693 -4.6899 1.2909
 19.0500 10.3772 -6.9118 -1.7148 11.9950 -4.7612 1.2964
 19.1000 10.2008 -7.0390 -1.7252 11.8375 -4.8487 1.3120
 19.1500 10.2599 -6.9695 -1.6625 11.9123 -4.7952 1.3111
 19.2000 10.1205 -7.0655 -1.6657 11.7734 -4.8755 1.3146
 19.2500 10.0666 -7.1129 -1.7110 11.7388 -4.8719 1.3306
 19.3000 9.9745 -7.1686 -1.7376 11.6764 -4.9137 1.3379
 19.3500 9.8786 -7.2514 -1.7555 11.6089 -4.9585 1.3471
 19.4000 9.8731 -7.2455 -1.7541 11.6174 -4.9590 1.3497
 19.4500 9.8855 -7.2451 -1.7415 11.6081 -4.9666 1.3500
 19.5000 9.8562 -7.2338 -1.7198 11.5726 -4.9803 1.3577
 19.5500 9.7688 -7.2777 -1.7108 11.5075 -5.0070 1.3533
 19.6000 9.8658 -7.1918 -1.6634 11.6024 -4.9525 1.3451
 19.6500 9.7237 -7.2897 -1.6649 11.4894 -5.0272 1.3584
 19.7000 9.8642 -7.1837 -1.6425 11.5989 -4.9565 1.3556
 19.7500 9.9663 -7.1088 -1.6291 11.6777 -4.8868 1.3440
 19.8000 9.9694 -7.1000 -1.5947 11.6437 -4.8755 1.3529
 19.8500 9.8990 -7.1805 -1.6022 11.5860 -4.9346 1.3560
 19.9000 10.0371 -7.0841 -1.6182 11.7124 -4.8592 1.3409
 19.9500 10.2477 -6.9273 -1.6059 11.8871 -4.7447 1.3238
 20.0000 10.3039 -6.8769 -1.5921 11.9599 -4.7297 1.3084
 20.0500 10.2615 -6.9087 -1.6012 11.9433 -4.7569 1.3130
 20.1000 10.2175 -6.9182 -1.5668 11.9301 -4.7640 1.3142
 20.1500 10.3485 -6.8463 -1.5569 12.0398 -4.6879 1.3178
 20.2000 10.3781 -6.8347 -1.5788 12.0893 -4.6660 1.3256
 20.2500 10.3157 -6.8757 -1.5662 12.0127 -4.7316 1.3365
 20.3000 10.2867 -6.9144 -1.5715 11.9849 -4.7534 1.3384
 20.3500 10.2501 -6.9257 -1.5520 11.9586 -4.7852 1.3308
 20.4000 10.3105 -6.8722 -1.5961 11.9928 -4.7371 1.3216
 20.4500 10.2740 -6.8736 -1.6075 11.9570 -4.7337 1.3260
 20.5000 10.2563 -6.8898 -1.6321 11.9515 -4.7134 1.3314
 20.5500 10.3078 -6.8518 -1.6554 11.9971 -4.6904 1.3206
 20.6000 10.4123 -6.7574 -1.6231 12.0844 -4.6441 1.2936
 20.6500 10.4448 -6.6931 -1.5967 12.1280 -4.6069 1.2767
 20.7000 10.4135 -6.7394 -1.5918 12.0814 -4.6471 1.2770
 20.7500 10.4092 -6.7314 -1.5470 12.0832 -4.6554 1.2706
 20.8000 10.5290 -6.6193 -1.5265 12.1861 -4.5785 1.2651
 20.8500 10.5541 -6.6038 -1.5192 12.1679 -4.6018 1.2628
 20.9000 10.5600 -6.5978 -1.4991 12.1680 -4.6249 1.2608
 20.9500 10.4986 -6.6445 -1.5326 12.1239 -4.6491 1.2790
 21.0000 10.4912 -6.6539 -1.5299 12.0886 -4.6539 1.2800
 21.0500 10.4177 -6.7046 -1.5355 12.0375 -4.6908 1.2861
 21.1000 10.3666 -6.7493 -1.5841 12.0003 -4.7209 1.2741
 21.1500 10.3150 -6.7914 -1.5821 11.9514 -4.7342 1.2712
 21.2000 10.2285 -6.8552 -1.5973 11.8793 -4.7700 1.2731
 21.2500 10.2194 -6.8378 -1.5355 11.8583 -4.7964 1.2803
 21.3000 10.2856 -6.7861 -1.5354 11.9186 -4.7500 1.2796
 21.3500 10.2261 -6.8277 -1.5266 11.8862 -4.7896 1.2868
 21.4000 10.2416 -6.8176 -1.5310 11.8890 -4.7911 1.2891
 21.4500 10.3341 -6.7239 -1.5168 11.9774 -4.7118 1.2732
 21.5000 10.3667 -6.6772 -1.4820 12.0098 -4.6804 1.2829
 21.5500 10.3267 -6.7123 -1.4850 11.9876 -4.6825 1.3039
 21.6000 10.3690 -6.6364 -1.4168 12.0172 -4.6770 1.2931
 21.6500 10.3128 -6.6967 -1.4570 11.9336 -4.7031 1.3116
 21.7000 10.1917 -6.7863 -1.4468 11.8062 -4.7852 1.3074
 21.7500 10.3100 -6.6710 -1.4081 11.9029 -4.7275 1.2983
 21.8000 10.3835 -6.6485 -1.4321 11.9332 -4.6991 1.2916
 21.8500 10.3771 -6.6368 -1.4565 11.9433 -4.6983 1.2987
 21.9000 10.2681 -6.7173 -1.4784 11.8594 -4.7553 1.2980
 21.9500 10.2471 -6.7065 -1.4372 11.8265 -4.7618 1.2989
 22.0000 10.4313 -6.5405 -1.3935 11.9723 -4.6629 1.2746
 22.0500 10.5736 -6.4202 -1.3683 12.0940 -4.5728 1.2734
 22.1000 10.5898 -6.4075 -1.3918 12.1050 -4.5667 1.2669
 22.1500 10.6089 -6.3928 -1.3541 12.1159 -4.5754 1.2612
 22.2000 10.6643 -6.3190 -1.3225 12.1910 -4.5298 1.2504
 22.2500 10.6617 -6.3291 -1.3160 12.2014 -4.5319 1.2554
 22.3000 10.5948 -6.3984 -1.3163 12.1390 -4.5665 1.2695
 22.3500 10.5855 -6.3967 -1.2677 12.1295 -4.5827 1.2706
 22.4000 10.5498 -6.4085 -1.2845 12.1196 -4.5855 1.2778
 22.4500 10.5908 -6.3819 -1.2975 12.1660 -4.5405 1.2710
 22.5000 10.5830 -6.3783 -1.3141 12.1330 -4.5604 1.2488
 22.5500 10.5688 -6.3901 -1.3188 12.1096 -4.6003 1.2437
 22.6000 10.6332 -6.3475 -1.3334 12.1694 -4.5597 1.2434
 22.6500 10.6508 -6.3555 -1.3489 12.1805 -4.5745 1.2353
 22.7000 10.6205 -6.3729 -1.3521 12.1662 -4.5870 1.2353
 22.7500 10.4894 -6.4674 -1.3958 12.0978 -4.6393 1.2471
 22.8000 10.5453 -6.4227 -1.3945 12.1765 -4.5964 1.2429
 22.8500 10.6166 -6.3642 -1.3536 12.2230 -4.5810 1.2427
 22.9000 10.6251 -6.3352 -1.3155 12.2225 -4.5948 1.2483
 22.9500 10.6759 -6.3388 -1.3483 12.2524 -4.5764 1.2576
 23.0000 10.8003 -6.2688 -1.3575 12.3658 -4.5147 1.2431
 23.0500 10.8051 -6.2738 -1.3193 12.3782 -4.5397 1.2373
 23.1000 10.6638 -6.3931 -1.3442 12.2463 -4.6288 1.2508
 23.1500 10.6443 -6.3963 -1.3330 12.2355 -4.6408 1.2427
 23.2000 10.7027 -6.3629 -1.3467 12.2637 -4.6218 1.2407
 23.2500 10.8342 -6.2684 -1.3799 12.3773 -4.5422 1.2383
 23.3000 10.7965 -6.2676 -1.3649 12.3609 -4.5299 1.2466
 23.3500 10.8419 -6.2227 -1.3652 12.4143 -4.4941 1.2295
 23.4000 10.8789 -6.1818 -1.3632 12.4133 -4.4792 1.2243
 23.4500 10.8674 -6.1898 -1.3804 12.4101 -4.4720 1.2294
 23.5000 10.8542 -6.2181 -1.4196 12.4268 -4.4596 1.2413
 23.5500 10.8928 -6.1860 -1.3968 12.4506 -4.4521 1.2465
 23.6000 10.7675 -6.2882 -1.3949 12.3177 -4.5359 1.2595
 23.6500 10.8266 -6.2425 -1.4062 12.4208 -4.4905 1.2750
 23.7000 10.8451 -6.2348 -1.4134 12.4557 -4.4773 1.2745
 23.7500 10.6224 -6.4284 -1.4235 12.2288 -4.6507 1.2944
 23.8000 10.6106 -6.4479 -1.4327 12.2292 -4.6539 1.3032
 23.8500 10.5023 -6.5487 -1.4711 12.1339 -4.7292 1.2991
 23.9000 10.4582 -6.6035 -1.4809 12.1048 -4.7601 1.3103
 23.9500 10.6273 -6.4742 -1.4575 12.2593 -4.6586 1.2921
 24.0000 10.6672 -6.4362 -1.4491 12.3018 -4.6334 1.2948
 24.0500 10.7680 -6.3753 -1.4784 12.4178 -4.5631 1.2992
 24.1000 10.7755 -6.3860 -1.5122 12.4336 -4.5538 1.3042
 24.1500 10.8341 -6.3393 -1.4925 12.4812 -4.5285 1.2981
 24.2000 10.8948 -6.2545 -1.4433 12.5283 -4.4747 1.2818
 24.2500 10.9452 -6.2106 -1.4364 12.5783 -4.4394 1.2774
 24.3000 10.9285 -6.2174 -1.4703 12.5907 -4.4169 1.2859
 24.3500 10.8343 -6.2762 -1.4420 12.5156 -4.4560 1.2848
 24.4000 10.7641 -6.3239 -1.4582 12.4486 -4.5017 1.2843
 24.4500 10.7414 -6.3453 -1.4727 12.4234 -4.5407 1.2731
 24.5000 10.9381 -6.1845 -1.4367 12.5880 -4.4357 1.2572
 24.5500 10.8871 -6.2351 -1.4544 12.5575 -4.4616 1.2618
 24.6000 10.8427 -6.2476 -1.4653 12.5254 -4.4649 1.2637
 24.6500 10.9243 -6.1857 -1.4508 12.6108 -4.3971 1.2547
 24.7000 10.9043 -6.1863 -1.4543 12.6283 -4.3644 1.2755
 24.7500 10.7890 -6.2882 -1.4429 12.5119 -4.4396 1.2831
 24.8000 10.6227 -6.4139 -1.4157 12.3763 -4.5221 1.3007
 24.8500 10.5316 -6.4852 -1.4061 12.2907 -4.5907 1.3012
 24.9000 10.6519 -6.4113 -1.3845 12.3951 -4.5342 1.3088
 24.9500 10.7113 -6.3844 -1.3851 12.4605 -4.5141 1.3033
 25.0000 10.7352 -6.3577 -1.3997 12.5103 -4.4706 1.2967
 25.0500 10.7155 -6.3461 -1.3545 12.4899 -4.4763 1.2959
 25.1000 10.7923 -6.2814 -1.3423 12.5563 -4.4434 1.2787
 25.1500 10.9388 -6.1684 -1.2985 12.6981 -4.3695 1.2680
 25.2000 10.8242 -6.2541 -1.2983 12.6029 -4.4492 1.2682
 25.2500 10.9199 -6.1718 -1.2710 12.6579 -4.4035 1.2655
 25.3000 10.8883 -6.1999 -1.3090 12.6633 -4.3989 1.2630
 25.3500 10.8592 -6.2369 -1.2944 12.6333 -4.3947 1.2907
 25.4000 10.7245 -6.3686 -1.3767 12.5270 -4.4491 1.3088
 25.4500 10.7649 -6.3390 -1.3795 12.5652 -4.4101 1.3185
 25.5000 10.6687 -6.4124 -1.3729 12.4858 -4.4632 1.3319
 25.5500 10.6633 -6.3843 -1.3765 12.5268 -4.4395 1.3183
 25.6000 10.7177 -6.3480 -1.3738 12.5650 -4.4239 1.3106
 25.6500 10.8624 -6.2307 -1.3370 12.7022 -4.3114 1.3102
 25.7000 10.8157 -6.2555 -1.3282 12.6663 -4.3206 1.3120
 25.7500 10.7176 -6.3344 -1.3368 12.5649 -4.3982 1.3133
 25.8000 10.7865 -6.2680 -1.3340 12.6262 -4.3260 1.3132
 25.8500 10.8602 -6.2181 -1.3310 12.6765 -4.2854 1.3122
 25.9000 10.9072 -6.1843 -1.3090 12.7117 -4.2803 1.3001
 25.9500 10.9408 -6.1574 -1.3130 12.7470 -4.2759 1.2927
 26.0000 10.9877 -6.0847 -1.2499 12.7640 -4.2638 1.2787
 26.0500 11.0282 -6.0397 -1.2796 12.8381 -4.1874 1.2999
 26.1000 11.1760 -5.8983 -1.2145 12.9490 -4.1080 1.2828
 26.1500 11.2224 -5.8449 -1.2213 12.9984 -4.0717 1.2789
 26.2000 11.4810 -5.6457 -1.2215 13.2547 -3.9002 1.2675
 26.2500 11.4269 -5.6807 -1.1969 13.2187 -3.9206 1.2799
 26.3000 11.3391 -5.7394 -1.1648 13.1272 -3.9920 1.2896
 26.3500 11.3424 -5.7306 -1.1634 13.1355 -3.9989 1.2823
 26.4000 11.2122 -5.8436 -1.1628 12.9925 -4.1159 1.2809
 26.4500 11.1863 -5.8690 -1.2011 12.9775 -4.1252 1.2812
 26.5000 11.2239 -5.8235 -1.2155 13.0086 -4.1038 1.2864
 26.5500 11.1667 -5.8541 -1.2077 12.9734 -4.1382 1.2884
 26.6000 11.1110 -5.8937 -1.2441 12.9395 -4.1558 1.3038
 26.6500 11.0218 -5.9641 -1.2741 12.8447 -4.1958 1.3161
 26.7000 10.9850 -6.0020 -1.3204 12.8115 -4.1833 1.3332
 26.7500 11.1069 -5.9278 -1.3306 12.9164 -4.1248 1.3224
 26.8000 11.1107 -5.9246 -1.3274 12.9498 -4.1086 1.3410
 26.8500 11.1365 -5.8998 -1.3488 12.9776 -4.0859 1.3330
 26.9000 11.2076 -5.8426 -1.3128 13.0193 -4.0656 1.3316
 26.9500 11.2972 -5.7811 -1.3062 13.0922 -4.0126 1.3253
 27.0000 11.2850 -5.7923 -1.3097 13.0678 -4.0413 1.3252
 27.0500 11.1909 -5.8664 -1.3161 12.9857 -4.0681 1.3355
 27.1000 11.1863 -5.8918 -1.3351 12.9627 -4.0914 1.3349
 27.1500 11.2332 -5.8394 -1.3122 12.9990 -4.0627 1.3365
 27.2000 11.1476 -5.9065 -1.3265 12.9366 -4.1005 1.3305
 27.2500 11.1090 -5.9268 -1.3345 12.9215 -4.1142 1.3291
 27.3000 11.1271 -5.9100 -1.3437 12.9559 -4.1077 1.3208
 27.3500 11.1661 -5.8781 -1.3689 13.0045 -4.0870 1.3251
 27.4000 11.0766 -5.9347 -1.4225 12.9154 -4.1367 1.3203
 27.4500 10.9475 -6.0742 -1.4891 12.8089 -4.2213 1.3299
 27.5000 10.9658 -6.0646 -1.4900 12.8209 -4.2212 1.3188
 27.5500 11.0045 -6.0598 -1.5102 12.8314 -4.2167 1.3211
 27.6000 11.1954 -5.8893 -1.4872 12.9933 -4.0661 1.3097
 27.6500 11.2623 -5.8353 -1.4686 13.0386 -4.0421 1.2885
 27.7000 11.2624 -5.8285 -1.4570 13.0535 -4.0372 1.2983
 27.7500 11.1688 -5.9038 -1.5030 12.9726 -4.0742 1.3066
 27.8000 11.2873 -5.8063 -1.5081 13.1181 -3.9724 1.3039
 27.8500 11.2522 -5.8471 -1.5203 13.0635 -4.0085 1.3191
 27.9000 11.2761 -5.8479 -1.4966 13.0259 -4.0213 1.3183
 27.9500 11.1830 -5.9384 -1.5307 12.9270 -4.0895 1.3214
 28.0000 11.1920 -5.9144 -1.5283 12.9445 -4.0610 1.3232
 28.0500 11.0951 -5.9874 -1.5120 12.8616 -4.1132 1.3162
 28.1000 11.1844 -5.9307 -1.5093 12.9360 -4.0629 1.3156
 28.1500 11.2067 -5.9096 -1.5142 12.9431 -4.0519 1.3179
 28.2000 11.0986 -6.0092 -1.5527 12.8327 -4.1167 1.3269
 28.2500 11.0337 -6.0583 -1.5520 12.7598 -4.1817 1.3261
 28.3000 10.9442 -6.1315 -1.5542 12.6757 -4.2584 1.3296
 28.3500 10.9923 -6.0921 -1.5115 12.6777 -4.2552 1.3085
 28.4000 10.9273 -6.1586 -1.5282 12.6043 -4.3128 1.3132
 28.4500 10.8843 -6.1872 -1.5181 12.5708 -4.3392 1.3239
 28.5000 11.1110 -6.0191 -1.5211 12.7908 -4.1846 1.3092
 28.5500 10.9044 -6.1657 -1.5144 12.5859 -4.3015 1.3164
 28.6000 10.8165 -6.2257 -1.5398 12.5117 -4.3508 1.3083
 28.6500 10.8375 -6.1936 -1.5552 12.5544 -4.2904 1.3076
 28.7000 10.7295 -6.2968 -1.5919 12.4748 -4.3548 1.3263
 28.7500 10.8371 -6.2013 -1.6048 12.6023 -4.2653 1.3244
 28.8000 10.8768 -6.1745 -1.6648 12.6444 -4.2268 1.3211
 28.8500 10.8413 -6.1895 -1.6864 12.6276 -4.2289 1.3279
 28.9000 10.8419 -6.1609 -1.6762 12.6655 -4.2026 1.3156
 28.9500 10.8555 -6.1490 -1.6579 12.6959 -4.1848 1.3166
 29.0000 10.9704 -6.0853 -1.7023 12.8289 -4.0850 1.3209
 29.0500 10.9462 -6.1038 -1.7371 12.8556 -4.0840 1.3186
 29.1000 10.8947 -6.1428 -1.7409 12.8166 -4.1113 1.3187
 29.1500 10.9241 -6.1008 -1.7059 12.8327 -4.1088 1.3115
 29.2000 10.9312 -6.0776 -1.6663 12.8336 -4.1191 1.2995
 29.2500 10.8726 -6.1038 -1.6918 12.8134 -4.1357 1.2881
 29.3000 10.7519 -6.2079 -1.7045 12.7539 -4.1795 1.3091
 29.3500 10.7575 -6.2019 -1.7308 12.7482 -4.1626 1.3144
 29.4000 10.8841 -6.1107 -1.7198 12.8385 -4.0845 1.3110
 29.4500 10.8802 -6.1397 -1.7209 12.8667 -4.0935 1.3221
 29.5000 10.9320 -6.1208 -1.7392 12.8903 -4.0774 1.3174
 29.5500 11.0082 -6.0459 -1.7134 12.9718 -4.0136 1.3085
 29.6000 10.8760 -6.1580 -1.7568 12.8939 -4.0715 1.3245
 29.6500 11.0308 -6.0591 -1.7717 13.0257 -3.9904 1.3143
 29.7000 11.0205 -6.0539 -1.7733 13.0351 -3.9766 1.3107
 29.7500 10.8544 -6.1595 -1.7812 12.9025 -4.0582 1.3194
 29.8000 10.6984 -6.2969 -1.8351 12.7690 -4.1648 1.3334
 29.8500 10.6367 -6.3590 -1.8321 12.7057 -4.2100 1.3542
 29.9000 10.7284 -6.2931 -1.8028 12.7869 -4.1628 1.3617
 29.9500 10.7113 -6.3118 -1.8174 12.7881 -4.1466 1.3686
 30.0000 10.6939 -6.3108 -1.8207 12.7874 -4.1480 1.3614
 30.0500 10.6760 -6.3227 -1.8136 12.7489 -4.1750 1.3659
 30.1000 10.6410 -6.3492 -1.8139 12.7076 -4.2189 1.3602
 30.1500 10.8257 -6.2151 -1.8382 12.8717 -4.1067 1.3587
 30.2000 10.9731 -6.0917 -1.8179 12.9835 -4.0160 1.3454
 30.2500 10.9821 -6.1002 -1.8251 12.9801 -4.0239 1.3500
 30.3000 11.0460 -6.0390 -1.8241 13.0647 -3.9642 1.3473
 30.3500 10.9789 -6.0869 -1.8167 12.9682 -4.0309 1.3369
 30.4000 11.1059 -5.9626 -1.7912 13.0981 -3.9259 1.3357
 30.4500 11.1018 -5.9623 -1.7513 13.1073 -3.9291 1.3427
 30.5000 11.1660 -5.8888 -1.6790 13.1384 -3.9008 1.3309
 30.5500 11.4478 -5.6734 -1.6522 13.3993 -3.7406 1.3086
 30.6000 11.4285 -5.6934 -1.6364 13.3917 -3.7677 1.3150
 30.6500 11.5485 -5.6108 -1.6602 13.5048 -3.7059 1.3151
 30.7000 11.4869 -5.6586 -1.6488 13.4533 -3.7464 1.3214
 30.7500 11.3480 -5.7735 -1.7018 13.3429 -3.8087 1.3449
 30.8000 11.3545 -5.7828 -1.7213 13.3374 -3.8272 1.3419
 30.8500 11.4144 -5.7297 -1.7196 13.3785 -3.7824 1.3326
 30.9000 11.3550 -5.7819 -1.7636 13.3237 -3.8256 1.3333
 30.9500 11.2968 -5.8234 -1.7525 13.2476 -3.8658 1.3359
 31.0000 11.2977 -5.8315 -1.7604 13.2580 -3.8696 1.3408
 31.0500 11.3342 -5.8031 -1.7369 13.2841 -3.8405 1.3468
 31.1000 11.1979 -5.8922 -1.7473 13.1752 -3.9063 1.3568
 31.1500 11.2433 -5.8538 -1.7173 13.2086 -3.9000 1.3607
 31.2000 11.0647 -5.9872 -1.7120 13.0594 -4.0077 1.3723
 31.2500 11.1216 -5.9300 -1.7208 13.1087 -3.9415 1.3762
 31.3000 11.1746 -5.8741 -1.7361 13.1948 -3.8833 1.3616
 31.3500 11.2616 -5.8077 -1.7418 13.2896 -3.8231 1.3534
 31.4000 11.2286 -5.8627 -1.7688 13.2482 -3.8513 1.3674
 31.4500 11.3005 -5.7952 -1.7200 13.2846 -3.8049 1.3469
 31.5000 11.2626 -5.8230 -1.7152 13.2031 -3.8528 1.3406
 31.5500 11.1889 -5.8719 -1.7157 13.1682 -3.9030 1.3303
 31.6000 11.1600 -5.9108 -1.7228 13.1152 -3.9547 1.3330
 31.6500 11.1364 -5.9607 -1.7309 13.0721 -3.9983 1.3407
 31.7000 11.1224 -5.9643 -1.7521 13.0682 -3.9806 1.3506
 31.7500 11.2206 -5.8849 -1.7520 13.1591 -3.9254 1.3443
 31.8000 11.2778 -5.8648 -1.7814 13.2063 -3.8929 1.3567
 31.8500 11.2178 -5.9310 -1.7823 13.1185 -3.9693 1.3600
 31.9000 11.1896 -5.9457 -1.7551 13.1208 -4.0038 1.3650
 31.9500 11.3218 -5.8647 -1.7538 13.2339 -3.9280 1.3647
 32.0000 11.2726 -5.9166 -1.7538 13.1599 -3.9885 1.3742
 32.0500 11.3075 -5.8773 -1.7315 13.1941 -3.9724 1.3615
 32.1000 11.3735 -5.8109 -1.7206 13.2535 -3.9312 1.3564
 32.1500 11.3685 -5.8035 -1.7318 13.2512 -3.9276 1.3594
 32.2000 11.3120 -5.8237 -1.7518 13.2038 -3.9412 1.3566
 32.2500 11.3981 -5.7684 -1.7380 13.2920 -3.8868 1.3610
 32.3000 11.2901 -5.8531 -1.7809 13.2096 -3.9377 1.3640
 32.3500 11.1842 -5.9251 -1.7751 13.1130 -4.0125 1.3666
 32.4000 11.2138 -5.8809 -1.7528 13.1183 -3.9905 1.3674
 32.4500 11.2342 -5.8531 -1.7401 13.1557 -3.9708 1.3630
 32.5000 11.3360 -5.7640 -1.7272 13.2426 -3.8994 1.3543
 32.5500 11.2629 -5.8122 -1.7090 13.1691 -3.9513 1.3505
 32.6000 11.3081 -5.7633 -1.7350 13.2480 -3.8952 1.3499
 32.6500 11.1310 -5.8981 -1.8016 13.1017 -3.9926 1.3562
 32.7000 11.0854 -5.9292 -1.8007 13.0767 -4.0071 1.3611
 32.7500 11.0393 -5.9824 -1.8175 13.0523 -4.0360 1.3748
 32.8000 11.0403 -5.9932 -1.8580 13.0391 -4.0426 1.3747
 32.8500 11.0931 -5.9297 -1.8315 13.1216 -4.0089 1.3684
 32.9000 11.0788 -5.9769 -1.8336 13.1271 -4.0308 1.3750
 32.9500 10.9881 -6.0407 -1.8586 13.0542 -4.0632 1.3804
 33.0000 10.8953 -6.1381 -1.9237 12.9645 -4.1279 1.3806
 33.0500 10.8562 -6.1503 -1.8721 12.9227 -4.1535 1.3796
 33.1000 10.8494 -6.1566 -1.8254 12.9181 -4.1646 1.3868
 33.1500 10.9120 -6.0965 -1.8115 12.9601 -4.1222 1.3792
 33.2000 10.9402 -6.0764 -1.7915 12.9473 -4.1202 1.3842
 33.2500 11.0229 -6.0111 -1.7568 13.0159 -4.0890 1.3762
 33.3000 11.0107 -6.0160 -1.7541 13.0285 -4.0873 1.3855
 33.3500 11.0103 -6.0332 -1.7633 13.0427 -4.0885 1.3869
 33.4000 10.9191 -6.1201 -1.7553 12.9397 -4.1945 1.3795
 33.4500 10.9604 -6.0914 -1.7448 12.9820 -4.1482 1.3830
 33.5000 10.9526 -6.0881 -1.7139 12.9729 -4.1488 1.3854
 33.5500 11.1008 -5.9683 -1.6802 13.1009 -4.0585 1.3728
 33.6000 11.1391 -5.9379 -1.7022 13.1540 -4.0255 1.3651
 33.6500 11.1285 -5.9359 -1.6611 13.1136 -4.0440 1.3594
 33.7000 11.1063 -5.9590 -1.6565 13.0713 -4.0598 1.3724
 33.7500 11.0865 -5.9822 -1.6458 13.0604 -4.0900 1.3622
 33.8000 11.1010 -5.9815 -1.6474 13.0999 -4.0774 1.3661
 33.8500 11.0455 -6.0038 -1.5894 13.0537 -4.1011 1.3700
 33.9000 10.9240 -6.0936 -1.6123 12.9487 -4.1608 1.3934
 33.9500 10.9936 -6.0437 -1.6604 13.0236 -4.1213 1.3834
 34.0000 11.0253 -6.0330 -1.6708 13.0629 -4.1138 1.3850
 34.0500 10.9659 -6.0775 -1.6731 13.0380 -4.1380 1.4095
 34.1000 10.8661 -6.1477 -1.7259 13.0009 -4.1470 1.4151
 34.1500 10.8889 -6.1491 -1.7561 13.0153 -4.1476 1.4120
 34.2000 10.8986 -6.1495 -1.7217 12.9926 -4.1781 1.4089
 34.2500 10.7177 -6.3305 -1.7850 12.7890 -4.3152 1.4159
 34.3000 10.9358 -6.1741 -1.7271 12.9403 -4.2179 1.4062
 34.3500 10.9724 -6.1206 -1.7374 12.9983 -4.1746 1.3918
 34.4000 10.8741 -6.2105 -1.7519 12.8706 -4.2698 1.3886
 34.4500 10.8932 -6.2314 -1.7565 12.8330 -4.2913 1.3860
 34.5000 10.9222 -6.2352 -1.7618 12.8537 -4.3047 1.3819
 34.5500 10.8806 -6.2809 -1.8046 12.7835 -4.3437 1.3929
 34.6000 10.8902 -6.2922 -1.8383 12.8001 -4.3386 1.3893
 34.6500 10.9386 -6.2731 -1.8555 12.8480 -4.2900 1.3871
 34.7000 11.0788 -6.1478 -1.7954 12.9768 -4.2172 1.3725
 34.7500 11.1226 -6.1235 -1.7914 13.0199 -4.1951 1.3730
 34.8000 11.2627 -6.0187 -1.7592 13.1410 -4.1129 1.3697
